source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
2342677786911260288,J005134.47-270744.7,0.4834062159061432,8,222559863,1,0,True,0.4816290864429106,0.9997585179020879,J005134.47-270744.7,0.4816290864429106,0.9997585179020879,agreement,-0.5787905735003547,-12.33142391563427,18.450993,0.96081793,0.0008203613674266912
2342865799104730368,J005120.05-270530.6,0.13287250697612762,8,222779296,1,0,True,0.13523998209020813,0.9999748090375162,J005120.05-270530.6,0.13523998209020813,0.9999748090375162,agreement,-7.419165755880236,-7.81862786892456,19.472656,0.96553534,0.0019741225301678216
2342671842676523008,J005125.35-270949.4,0.05120684951543808,8,222357080,1,0,True,0.04488441969895176,0.9999969473299056,J005125.35-270949.4,0.04488441969895176,0.9999969473299056,agreement,31.44317747628583,8.7293690974841,17.223902,1.0956336,0.0004902343281472961
2342678061788495104,J005128.13-270621.8,0.183693528175354,8,222695429,1,0,True,0.18521535753061857,0.9999470388197342,J005128.13-270621.8,0.18521535753061857,0.9999470388197342,agreement,21.02753808956539,4.279698953788434,20.676403,1.1180091,0.006772277644381624
2342671907101023616,J005122.88-270931.6,0.2757440209388733,8,222386046,1,0,True,0.28010192908306936,0.9997931199184127,J005122.88-270931.6,0.28010192908306936,0.9997931199184127,agreement,21.67417420307753,-5.486080533796918,18.290613,0.91133016,0.0008579176671221314
2342672186273905792,J005118.95-270808.2,0.04689285159111023,8,222521570,1,0,True,0.04649564341469922,0.999995355226273,J005118.95-270808.2,0.04649564341469922,0.999995355226273,agreement,25.886313780035298,-6.604826508400511,17.72251,1.1181384,0.0006777297425882932
2342678027428708736,J005124.97-270727.3,0.34804460406303406,8,222588090,1,0,True,0.34888522263658217,0.999650418130425,J005124.97-270727.3,0.34888522263658217,0.999650418130425,agreement,-5.732379051821368,-13.737192181301845,19.841635,1.0870452,0.002748316128128777
2342671739597307776,J005121.53-271002.5,0.12382154166698456,8,222335554,1,0,True,0.13577136341960463,0.9999744754590918,J005121.53-271002.5,0.13577136341960463,0.9999744754590918,agreement,61.43418154253911,-2.110846212276222,16.173906,0.9693342,0.00026422014753472685
2342678263652720512,J005129.32-270511.4,1.1952875852584839,8,222810785,1,0,True,1.1890213967392793,0.7637682015453455,J005129.32-270511.4,1.1890213967392793,0.7637682015453455,agreement,28.45784438157845,-0.20529220259634612,20.272856,1.2175869,0.005210620200239432
2342678233587858304,J005127.85-270512.8,0.3558896780014038,8,222808370,1,0,True,0.35471816603323303,0.9998696514332985,J005127.85-270512.8,0.35471816603323303,0.9998696514332985,agreement,8.025950359295866,-12.414861381551408,18.257496,0.9714006,0.0008413100852486298
2342671945755017856,J005124.39-270858.8,0.1932259500026703,8,222439451,1,0,True,0.19076718720217548,0.9999557096881844,J005124.39-270858.8,0.19076718720217548,0.9999557096881844,agreement,11.149142307407335,1.1548439206005372,20.029907,1.0286622,0.003043925880344006
2342865769040839424,J005120.18-270622.5,0.6549380421638489,8,222694196,1,0,True,0.6577682806378241,0.999375005804558,J005120.18-270622.5,0.6577682806378241,0.999375005804558,agreement,12.585218159646631,-11.931806037111022,20.680637,1.0720553,0.00660715553439046
2342672151914167552,J005120.90-270805.5,0.8974015116691589,8,222526063,1,0,True,0.897479292402687,0.9880000836946309,J005120.90-270805.5,0.897479292402687,0.9880000836946309,agreement,-0.23934457632016076,-0.3337368272892786,19.711882,1.0001888,0.0023880796230396073
2342677782616288512,J005133.31-270736.5,0.12915942072868347,8,222573124,1,0,True,0.13155364873025582,0.999979104968983,J005133.31-270736.5,0.13155364873025582,0.999979104968983,agreement,14.233612810393822,-7.931451492500809,19.095922,1.0498782,0.0014018757203832193
