left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
0,97520,1.2646932251713372,0.9100000262260437,0.5,37589420826.15944,0.8259967591818935,1,1,117728,True,component-6b86b273ff34fce1,calibration,0.8994065466270466,True
0,97310,3.63602183520216,0.9100000262260437,0.5,171538624.28630355,0.021203602647023447,1,1,117474,False,component-6b86b273ff34fce1,calibration,0.039202562107543484,False
0,97230,7.136189898965958,0.9100000262260437,0.5,4.3655557294960925,5.513087793489391e-10,1,1,117382,False,component-6b86b273ff34fce1,calibration,1.0383893582531619e-09,False
0,97725,8.424200977869635,0.9100000262260437,0.5,0.0004011040332239166,5.0653843123894694e-14,1,1,117974,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97904,8.644433274393545,0.9100000262260437,0.5,7.01647612945589e-05,8.86083040071593e-15,1,1,118185,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97122,9.669961551328313,0.9100000262260437,0.5,1.1564495882501586e-08,1.460434480129437e-18,1,1,117256,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97936,9.75095340978582,0.9100000262260437,0.5,5.575852709864792e-09,7.041524020023433e-19,1,1,118224,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,96924,10.232799933159523,0.9100000262260437,0.5,6.409886482588794e-11,8.09479230915104e-21,1,1,117023,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,96887,11.39160377596617,0.9100000262260437,0.5,5.749952340707258e-16,7.261387563098294e-26,1,1,116980,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,96878,12.295715259072512,0.9100000262260437,0.5,2.793386595636592e-20,3.5276575321989656e-30,1,1,116970,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97416,12.958920417304467,0.9100000262260437,0.5,1.1819621094034077e-23,1.492653234795271e-33,1,1,117598,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97864,15.716237827753785,0.9100000262260437,0.5,1.4037691450902154e-39,1.7727645739695666e-49,1,1,118136,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,98341,16.942794570057387,0.9100000262260437,0.5,1.1992734561540186e-47,1.5145150504324953e-57,1,1,118709,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,98488,19.62827245546736,0.9100000262260437,0.5,1.9844261066843642e-67,2.506053302207542e-77,1,1,118882,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
0,97604,19.919716067554155,0.9100000262260437,0.5,9.464670902565919e-70,1.1952558822819202e-79,1,1,117832,False,component-6b86b273ff34fce1,calibration,1.883498681055457e-12,False
1,142561,1.1421765278580742,0.9300000071525574,0.5,42516345787.26016,0.8429949351076935,2,2,171510,True,component-d4735e3a265e16ee,calibration,0.9100146592883693,True
1,142735,6.149794765880331,0.9300000071525574,0.5,3284.807448355891,4.148251784503006e-07,2,2,171714,False,component-d4735e3a265e16ee,calibration,7.813223901277239e-07,False
1,142122,6.263255783384676,0.9300000071525574,0.5,1746.621023822135,2.2057381749974798e-07,2,2,171005,False,component-d4735e3a265e16ee,calibration,4.15450413374913e-07,False
1,143100,7.726575661051926,0.9300000071525574,0.5,0.179878452631753,2.2716138871844007e-11,2,2,172146,False,component-d4735e3a265e16ee,calibration,4.278581760296991e-11,False
1,142990,9.346194434875024,0.9300000071525574,0.5,7.402280931089876e-07,9.348048037031938e-17,2,2,172015,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,142638,10.024644618773157,0.9300000071525574,0.5,2.040284672370517e-09,2.5765948771862397e-19,2,2,171599,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,142103,10.105107774511326,0.9300000071525574,0.5,9.86787866311285e-10,1.2461753968151496e-19,2,2,170979,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,142704,10.170746649265539,0.9300000071525574,0.5,5.432624172215048e-10,6.860646360463097e-20,2,2,171677,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,141869,12.611893408658108,0.9300000071525574,0.5,7.994992446958699e-21,1.0096559985446735e-30,2,2,170686,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143178,12.910418068554165,0.9300000071525574,0.5,2.6234349531198285e-22,3.3130323196450194e-32,2,2,172236,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
