left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
0,160824,6.44323259451377,0.8999999761581421,0.5,251.14899424075205,3.1716612892809606e-08,5.973819687724711e-08,shift-east-60-3,3,component-4e07408562bedb8b,193013,False,False
0,161160,7.81297102779549,0.8999999761581421,0.5,0.02509892081663666,3.169643514682055e-12,5.970019379308183e-12,shift-east-60-3,3,component-4e07408562bedb8b,193396,False,False
0,161509,8.562238677967454,0.8999999761581421,0.5,7.694724347134465e-05,9.717363269289049e-15,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193805,False,False
0,161615,9.254769946500797,0.8999999761581421,0.5,2.283020690659679e-07,2.883136601339751e-17,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193929,False,False
0,160886,10.786662524833927,0.8999999761581421,0.5,1.1726356424144633e-13,1.4808752082329087e-23,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193090,False,False
0,161802,14.115694030134707,0.8999999761581421,0.5,1.220281045168397e-30,1.541044704342796e-40,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,194149,False,False
0,161361,14.668411670894528,0.8999999761581421,0.5,6.719059266722888e-34,8.485234399195153e-44,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193632,False,False
0,161244,15.862884782423997,0.8999999761581421,0.5,2.2722555672103956e-41,2.869541752391798e-51,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193495,False,False
0,160654,16.438431485600326,0.8999999761581421,0.5,3.531818719751417e-45,4.460194277639207e-55,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,192813,False,False
0,160871,17.617319870744854,0.8999999761581421,0.5,2.105999623224148e-53,2.6595836914516945e-63,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193073,False,False
0,161249,17.76570899635088,0.8999999761581421,0.5,1.769584373257706e-54,2.2347381679768948e-64,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193500,False,False
0,160266,18.08695278027843,0.8999999761581421,0.5,7.734901975902068e-57,9.768102008770932e-67,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,192347,False,False
0,161416,18.090889674756482,0.8999999761581421,0.5,7.232318231115302e-57,9.133408860451533e-67,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,193694,False,False
0,162208,18.248789982642993,0.8999999761581421,0.5,4.8284178706666835e-58,6.097618101507257e-68,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,194631,False,False
0,162224,19.02842247544488,0.8999999761581421,0.5,5.3724827572051605e-64,6.784696144339007e-74,1.883498681055457e-12,shift-east-60-3,3,component-4e07408562bedb8b,194647,False,False
1,132107,12.122460989932193,0.9300000071525574,0.5,1.8224004307903113e-18,2.301437479653619e-28,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,159026,False,False
1,132273,14.815669150454127,0.9300000071525574,0.5,1.3495881868936647e-32,1.7043415831875613e-42,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,159213,False,False
1,131458,16.3506825173985,0.9300000071525574,0.5,6.491333464549461e-42,8.197648483744713e-52,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,158247,False,False
1,131938,17.78220266962511,0.9300000071525574,0.5,1.975056529335327e-51,2.494220833275214e-61,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,158827,False,False
1,132139,18.47056814585887,0.9300000071525574,0.5,2.7233589774857078e-56,3.4392224208478196e-66,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,159058,False,False
1,130802,19.847818039137653,0.9300000071525574,0.5,1.4335111074653832e-66,1.8103245227997886e-76,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,157461,False,False
1,130544,19.954156451668833,0.9300000071525574,0.5,2.1480685402700074e-67,2.7127108641531367e-77,1.883498681055457e-12,shift-east-60-5,5,component-ef2d127de37b942b,157147,False,False
2,163218,7.757208727278068,1.0,0.5,2.3967674000299812,3.0267828242222707e-10,5.70094145574446e-10,shift-east-60-9,9,component-19581e27de7ced00,195803,False,False
2,162992,7.855010693105349,1.0,0.5,1.3012932955835954,1.6433518733789717e-10,3.0952510855726476e-10,shift-east-60-9,9,component-19581e27de7ced00,195540,False,False
2,162939,9.177573894251214,1.0,0.5,0.00015888828296500103,2.0065373301897037e-14,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,195477,False,False
2,163118,9.825778600639211,1.0,0.5,1.1513973856441294e-06,1.4540542531299968e-16,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,195683,False,False
2,162531,10.390468250679744,1.0,0.5,1.1969592287661989e-08,1.5115925041266544e-18,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,195001,False,False
2,163496,10.398013835322805,1.0,0.5,1.1241642428655266e-08,1.4196625934154224e-18,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196130,False,False
2,163524,11.850675268912001,1.0,0.5,2.7308840331685068e-14,3.448725516266517e-24,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196162,False,False
2,162462,12.576263220594289,1.0,0.5,2.2769202257094166e-17,2.8754325652549052e-27,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,194923,False,False
2,163560,13.707228237186406,1.0,0.5,1.5612167349551334e-22,1.971598912611109e-32,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196203,False,False
2,162749,14.385315584448389,1.0,0.5,7.660876788030546e-26,9.674618524610407e-36,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,195254,False,False
2,162508,14.475083368073452,1.0,0.5,2.7178274267790857e-26,3.4322368440768e-36,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,194974,False,False
2,163254,14.712604491438476,1.0,0.5,1.6978129969379602e-27,2.144100933350608e-37,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,195843,False,False
2,163662,16.25949828791985,1.0,0.5,8.071871196145432e-36,1.0193647119414602e-45,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196318,False,False
2,163825,17.503313464807082,1.0,0.5,4.0902328829936234e-43,5.165393454912064e-53,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196505,False,False
2,163786,17.87625721571016,1.0,0.5,2.0874352849817572e-45,2.6361395223798748e-55,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196459,False,False
2,161977,18.36782965971281,1.0,0.5,1.677079199534422e-48,2.117917040044923e-58,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,194357,False,False
2,162390,19.401195340177928,1.0,0.5,2.7828168547032344e-55,3.514309424108523e-65,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,194838,False,False
2,163758,19.5110793538551,1.0,0.5,5.0314790917398e-56,6.354056092272675e-66,1.883498681055457e-12,shift-east-60-9,9,component-19581e27de7ced00,196425,False,False
3,138400,6.613864002999281,1.0299999713897705,0.5,3684.354309832699,4.6528232810071986e-07,8.763582910467485e-07,shift-east-60-10,10,component-4a44dc15364204a8,166551,False,False
3,138241,10.938284015552648,1.0299999713897705,0.5,9.84567878628972e-10,1.2433718621088785e-19,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,166355,False,False
3,139146,11.442648868152686,1.0299999713897705,0.5,1.3285911252077821e-11,1.6778252238243599e-21,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,167442,False,False
3,138240,11.802341048468929,1.0299999713897705,0.5,5.475277744154622e-13,6.914511870723247e-23,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,166354,False,False
3,137613,12.717653391960953,1.0299999713897705,0.5,1.0488301304859552e-16,1.3245261202246232e-26,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,165604,False,False
3,138962,13.544300172758513,1.0299999713897705,0.5,2.6583061325244157e-20,3.357069753946239e-30,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,167225,False,False
3,139148,13.866971510030709,1.0299999713897705,0.5,9.109218523060997e-22,1.1503672060830275e-31,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,167444,False,False
