chandra_index,right_id,label_distance_arcsec
1,204845,0.018683775249199973
2,124532,0.02161871021057526
3,132474,0.002126121887892573
6,383935,0.016091817553151328
8,125005,0.011900103731828966
12,210475,0.013780015562232826
13,109176,0.024634388607719073
15,133761,0.012822418356142657
17,125816,0.0268349992312981
18,100361,0.021215854475985712
22,210170,0.0027697189894700246
24,99815,0.004659401391061832
25,97930,0.026887635991982416
26,128110,0.02035329397601207
27,92837,0.010264944138528144
29,88901,0.026409860480177627
30,94948,0.006981981476244294
32,224892,0.015348636122534056
33,377681,0.005671477492784964
37,75365,0.02152282711790739
40,69301,0.0014342789169989533
41,216903,0.0022303110904312038
43,105048,0.01734437642220618
44,104475,0.020941953672672636
45,99848,0.023580398626940106
46,377597,0.019393009694924846
48,72750,0.012381041596472086
49,71216,0.0062747621859176456
50,238528,0.00395336530003553
57,141875,0.02203518959772915
59,153205,0.021002777769545497
60,146318,0.027045481370336237
63,226147,0.012801398299748207
64,228552,0.0007991425201654438
66,148828,0.003722840247487888
69,138193,0.011998049333994978
72,158779,0.010403698037191574
73,233697,0.025650722145907082
74,139421,0.00014636453594126192
82,118630,0.013604338839291817
85,230131,0.02409071587770085
86,139162,0.0269087450515893
88,146678,0.010860262678076065
91,119473,0.02478458408364482
93,121645,0.0017766702949123818
98,125487,0.003306172149837353
102,123927,0.026717028987030482
105,174358,0.017591215039721206
106,123019,0.02485549512297124
108,224921,0.026062972109294803
109,119583,0.02312278804239644
110,119147,0.015909286444386696
112,120587,0.024555849619304366
114,109383,0.020853744129495484
115,93323,0.01598888978164324
116,98293,0.009219993920668437
119,216329,0.01687052418922839
121,113408,0.019420154762377028
122,116894,0.023400885657200606
125,384389,0.010006804761108365
131,194971,0.0186772841730716
132,241583,0.020170621070444057
133,195663,0.0034108692884811595
134,194778,0.010225623187356906
136,151646,0.02120397414312545
137,165592,0.008624541393712501
139,154562,0.005775790410330525
142,160730,0.013130644281147616
143,231149,0.0008408744274078097
144,159448,0.008770810361179443
149,146575,0.007632832363744108
153,171482,0.019609490710287832
154,240024,0.01703860802672012
155,144205,0.004189477758677098
156,179799,0.004584278194078164
158,179906,0.014477832345998932
159,176877,0.02506062977427798
162,154816,0.0009942543177616106
165,270400,0.010708336980114468
166,174476,0.026014761095282352
170,181936,0.00629959456398414
175,249079,0.022717517448692263
176,163471,0.0008354378826543429
183,137029,0.002686775451225173
187,258644,0.009914555029926407
188,156592,0.017646456974966137
190,136783,0.002053255509213505
192,385825,0.019688871756556085
196,127870,0.00429001583923377
197,131114,0.008093037860327003
198,256760,0.01113924127055593
200,141235,0.018701917421016085
202,145919,0.016065574684959026
203,146610,0.0011722858515827545
204,115329,0.00848522669551715
205,221502,0.018168794079689573
206,201449,0.007041348038867373
208,214001,0.021577995113855313
209,236389,0.027357535962974622
212,201198,0.0121109127497179
221,182406,0.021006717689907545
222,246613,0.011643345366477442
227,193983,0.026486028321729273
233,208276,0.025132749275385266
234,209045,0.024424564363981036
237,202911,0.018704118498567776
239,196026,0.007770139925070587
245,181867,0.025155728775870193
249,177851,0.0006244020799271921
251,176695,0.013043360934996358
255,246951,0.0019465502112052994
257,236267,0.005423154896473374
258,241047,0.022764331237728627
261,230955,0.014836761773760842
262,224999,0.01994487574929666
264,235568,0.017959192219125748
276,176922,0.02067436607633262
281,190635,0.021726550477637684
283,193381,0.014331864886804055
285,212326,0.02392218610196155
286,201153,0.014563510215848962
287,218540,0.023154087959464234
289,246016,0.008977854855151712
290,201229,0.005056891748428684
295,195769,0.014311334717280138
298,391777,0.014953991924700271
300,172298,0.016549938825852196
301,243002,0.01889843973603811
304,252221,0.00884250996696959
306,236189,0.011742980164467037
307,221677,0.011425947593739305
308,230351,0.016966471255359186
309,238908,0.005250906494650422
310,252376,0.001601612800955378
312,240487,0.0011927069116705808
313,241069,0.005379872706486955
317,181557,0.024009925038210145
318,207462,0.0263600652064495
319,97631,0.025446770075819778
321,239249,0.020673505537770594
327,178379,0.014297719695319473
328,167896,0.0024673704129015883
331,244482,0.008068010528753713
337,142797,0.02647903894125249
340,223539,0.004753720945783382
341,254121,0.009786721832871052
344,255089,0.019941526059873056
354,240624,0.002666240192423316
356,232340,0.015212340681372146
357,124129,0.01595546155873752
360,397753,0.021609684518260196
362,240546,0.012907365123434105
365,244651,0.024420969181828574
367,181430,0.022587289274787523
370,248317,8.579800590585673e-05
372,193277,0.01092163726812542
374,254955,0.00543333056457266
376,73278,0.0032727418800858987
377,266480,0.009512969630023939
382,262453,0.020387320758191625
385,194567,0.012925514712442906
390,162754,0.004746164457441852
399,121961,0.012733137695359952
400,263821,0.02351243575962325
407,246020,0.02395446315867938
415,149641,0.012389984124322061
416,271797,0.01269182851872036
425,262959,0.0060689485882238275
428,118226,0.019296922426144978
429,117178,0.024391504831580493
430,126896,0.021094740972690894
435,105353,0.002671413103645385
438,158912,0.0037885749271778764
441,176091,0.011023904373710869
443,261972,0.016175898477197696
446,208195,0.010365468689347093
448,256763,0.00046207912508377256
450,218139,0.0053474656803167465
454,261832,0.01940115940019214
456,168487,0.009642470952789615
459,188755,0.013466748842669097
461,108748,0.025860356285295205
462,208752,0.025604530301150796
463,195779,0.015480112811974013
464,227608,0.021723999436304892
467,121275,0.026182912199645567
468,393992,0.008242378917736928
469,205289,0.02067896759079271
472,118274,0.003106542859068614
473,211850,0.010531737646841241
474,202895,0.0203492916204402
475,221170,0.006548229519225078
477,213203,0.020907406187637655
478,127425,0.020813410497798637
479,215591,0.012540010174131111
480,224862,0.007162427095678444
482,206854,0.01917500702148703
483,227243,0.011542833460340251
484,216345,0.0007362074898308925
485,211611,0.02464449073150626
486,116743,0.01517979216008514
487,247887,0.02332311653337354
488,399596,0.01694714092271834
489,400603,0.006968480188369744
490,258081,0.027372908747519114
491,273711,0.012934450746986657
493,125772,0.022205724304271205
494,287520,0.024564632951930013
495,289253,0.016406540166182926
496,403945,0.010974625478785366
