source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
6045465781112568576,J162329.87-263149.3,0.0744735598564148,8,226080359,1,0,True,0.0760118136275606,0.9907250080271758,J162329.87-263149.3,0.0760118136275606,0.9907250080271758,agreement,-12.058440347734969,-18.975765911789317,11.415428,1.100154,0.00012744573582741997
6045465781112496896,J162329.88-263246.8,0.2989323139190674,8,225986104,1,0,True,0.2973308152782425,0.039074098128418826,,,,candidate_not_selected,-12.824526890808624,-18.571161934661657,14.289146,1.0646474,0.0001396456843106057
6045465467569843456,J162341.74-263116.9,0.09565360099077225,8,226133697,1,0,True,0.09396209589798338,0.9747523838100509,J162341.74-263116.9,0.09396209589798338,0.9747523838100509,agreement,-11.522903358054918,-18.872542078877945,13.041813,1.2559644,0.0001267425344159245
6045465059557913088,J162337.32-263247.4,0.15945973992347717,8,225985008,1,0,True,0.15762640916147272,0.9657428703813296,J162337.32-263247.4,0.15762640916147272,0.9657428703813296,agreement,-11.545724570236032,-18.786647054132143,13.146567,1.6063043,0.0001863832705800274
6045465089612725248,J162342.24-263206.5,0.12332805246114731,8,226052056,1,0,True,0.12149911290514694,0.9405885009440549,J162342.24-263206.5,0.12149911290514694,0.9405885009440549,agreement,-12.469640787348109,-18.186612009206517,13.422252,1.0755479,0.00011401229125016666
6045465712392958208,J162334.11-263304.0,0.09863036870956421,8,225957626,1,0,True,0.09992921029457867,0.9829575452547717,J162334.11-263304.0,0.09992921029457867,0.9829575452547717,agreement,-13.323943138212481,-18.80108506452576,12.91467,0.9049407,9.783768306788976e-05
6045465918551543936,J162333.13-263056.8,0.17202986776828766,8,226166895,1,0,True,0.17243414351404046,0.016031761026682776,,,,candidate_not_selected,-2.689239922289867,-3.415030798565858,13.204022,1.6637203,0.00019311671957795146
6045465815472218624,J162336.13-263201.7,0.10959871113300323,8,226059920,1,0,True,0.11061523619177398,0.9235441891973676,J162336.13-263201.7,0.11061523619177398,0.9235441891973676,agreement,-12.48911542323388,-19.735264280753135,11.182191,1.7804221,0.00021181941838806643
6045465879886637824,J162332.85-263201.0,0.20532172918319702,8,226061067,1,0,True,0.20335743297985062,0.08763440450300851,,,,candidate_not_selected,-11.768384419870003,-19.7853725223741,12.809941,1.1130276,0.00012043021168849059
6045465884191744768,J162333.50-263147.2,0.42330145835876465,8,226083681,1,0,True,0.4218874597925085,0.036226200732137025,,,,candidate_not_selected,-13.01426696754967,-18.4615793761316,13.93495,1.0927463,0.0001206456837861574
6045465918551512704,J162335.93-263101.2,0.13293078541755676,8,226159567,1,0,True,0.13161630064886484,0.43536676693507803,,,,candidate_not_selected,-12.223794702387181,-19.401034713131494,10.21283,0.9868915,0.00011110955748916605
6045466296508676608,J162338.73-263000.0,0.2573520243167877,8,226264436,1,0,True,0.2583201962254491,0.02488703737530188,,,,candidate_not_selected,-12.48583965478262,-18.579642622705343,12.983861,0.9360105,0.0001223809023405531
6045466120404792704,J162331.44-263025.0,0.050023794174194336,8,226221227,1,0,True,0.050346655761877475,0.9974102578478737,J162331.44-263025.0,0.050346655761877475,0.9974102578478737,agreement,-13.206484390477424,-18.077014103030702,11.887618,1.820776,0.00014604110327188182
6045466159069791744,J162329.11-263029.9,0.058180950582027435,8,226212743,1,0,True,0.05950207777552748,0.9960429817273766,J162329.11-263029.9,0.05950207777552748,0.9960429817273766,agreement,-12.216712601252851,-19.201312478508626,11.085197,1.4015168,0.0001635672766924474
6045466296508651264,J162336.66-263040.0,0.031970780342817307,8,226195177,1,0,True,0.03006285129557007,0.9987211147326169,J162336.66-263040.0,0.03006285129557007,0.9987211147326169,agreement,-12.896285355951246,-18.893062877626623,11.187421,1.788227,0.00017959551747746044
