source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
5522723902764206336,J083516.77-450915.5,0.23154471814632416,8,122848940,1,0,True,0.2310323864492866,0.01111077823512693,,,,candidate_not_selected,-3.3551370120761628,3.452863870717322,16.1586,0.96284175,0.0002237659279672619
5521973348640525952,J083530.42-451049.8,0.20631317794322968,8,122717488,1,0,True,0.20515894176631375,0.02738650972327101,,,,candidate_not_selected,-6.2368177560300495,9.294992436269547,13.260711,2.8725462,0.00017995573551103934
5521973279921002496,J083517.98-451000.2,0.15831080079078674,8,122786665,1,0,True,0.1583533736221095,0.9740844430796541,J083517.98-451000.2,0.1583533736221095,0.9740844430796541,agreement,2.0080683030286535,-4.823132661213378,16.154617,1.0248187,0.00023915578575017828
5521973417359989632,J083528.44-451016.1,0.09534379094839096,8,122764515,1,0,True,0.09518322657017564,0.9988709047783504,J083528.44-451016.1,0.09518322657017564,0.9988709047783504,agreement,-3.922515626170937,2.7530163929232403,14.952882,1.0775878,0.0001150880809441019
5521973623518404608,J083525.88-450930.0,0.08930604159832001,8,122828887,1,0,True,0.08864888063927948,0.998430256026154,J083525.88-450930.0,0.08864888063927948,0.998430256026154,agreement,-3.483757516881377,4.1827509507214256,16.246864,1.0551585,0.00022008497837325858
5521973176841788032,J083515.90-451051.5,0.15514935553073883,8,122715145,1,0,True,0.15462155477274112,0.9305592256137658,J083515.90-451051.5,0.15462155477274112,0.9305592256137658,agreement,-3.5863713341339545,3.0396234206502837,14.408776,1.1175421,0.00010441374913216578
5521973103817967360,J083519.28-451125.5,0.15216326713562012,8,122667557,1,0,True,0.15222019982960053,0.9963220739828719,J083519.28-451125.5,0.15222019982960053,0.9963220739828719,agreement,-1.656825990973207,2.1418996116506794,18.69115,1.148912,0.0010798838753919024
5521973314280743552,J083520.60-450927.4,0.1737545281648636,8,122832393,1,0,True,0.17353694352224106,0.9923006171000944,J083520.60-450927.4,0.17353694352224106,0.9923006171000944,agreement,-2.758576088771492,3.307356764126429,17.57938,1.0004113,0.00044453714205390944
5521973309976455808,J083523.35-450918.1,0.1264614462852478,8,122845351,1,0,True,0.12619284076868706,0.9894729301599111,J083523.35-450918.1,0.12619284076868706,0.9894729301599111,agreement,-1.5936127351484197,1.4025356397646391,17.539545,1.0622549,0.0004899563482387925
5521973417359984384,J083527.36-450959.8,0.11019448935985565,8,122787324,1,0,True,0.11159089295757672,0.9973647177664663,J083527.36-450959.8,0.11159089295757672,0.9973647177664663,agreement,-4.996947229125869,11.640073820312416,14.921383,1.0049682,0.00011194518795054174
5521973000738754944,J083523.67-451125.3,0.20257803797721863,8,122667817,1,0,True,0.20281761663893486,0.9838568588000101,J083523.67-451125.3,0.20281761663893486,0.9838568588000101,agreement,-5.258071756233123,4.28524899442459,16.982346,1.0397155,0.0003145988343735343
5521972932019257472,J083525.68-451159.6,0.5421386957168579,8,122619931,1,0,True,0.5416791740380748,0.003766975122507391,,,,candidate_not_selected,-4.619008972018468,7.664141379033778,18.166147,1.0146651,0.0006463826115377875
5521972966379012096,J083528.76-451124.7,0.15903852880001068,8,122668687,1,0,True,0.1589297911691264,0.9937570344004806,J083528.76-451124.7,0.1589297911691264,0.9937570344004806,agreement,-2.1859563817734036,1.8522901432519498,18.655815,0.98001504,0.0008754780233973112
5521973176836204544,J083512.91-451036.1,0.4915951192378998,8,122736613,1,0,True,0.4925416460607808,0.02147568666525783,,,,candidate_not_selected,-4.974527672514892,5.603152834592532,17.65003,1.015951,0.0005348963209456002
5521973039402868736,J083526.54-451104.7,0.05136461928486824,8,122696554,1,0,True,0.05146774807762608,0.9997004974950057,J083526.54-451104.7,0.05146774807762608,0.9997004974950057,agreement,-1.472025987407706,1.9923687954465483,14.809811,1.0560519,0.00010858085814822062
5521973275616704256,J083520.17-450951.8,0.28448617458343506,8,122798413,1,0,True,0.28406628528297223,0.973365357841612,J083520.17-450951.8,0.28406628528297223,0.973365357841612,agreement,-3.8971915639473775,5.1810392012623,17.926556,1.0365932,0.0006320179398891434
5521972897659521920,J083518.71-451156.8,0.04841320216655731,8,122623866,1,0,True,0.04828217904884166,0.9997070725092245,J083518.71-451156.8,0.04828217904884166,0.9997070725092245,agreement,-2.3590317676284616,2.9773827329086258,16.50549,1.0549223,0.0002714732119476066
5521972936323656320,J083525.72-451142.0,0.15925125777721405,8,122644413,1,0,True,0.1593093167135904,0.9492205921941377,J083525.72-451142.0,0.1593093167135904,0.9492205921941377,agreement,-5.9406272744912965,5.012934617611956,15.194691,1.0191803,0.00013005159735489207
5521973211201541632,J083520.28-451117.7,0.016978878527879715,8,122678445,1,0,True,0.016584814672327374,0.9998500347931317,J083520.28-451117.7,0.016584814672327374,0.9998500347931317,agreement,-3.1557602952669415,3.6851226473775283,16.89338,1.04683,0.0003469262168179916
5521973035098502528,J083525.54-451116.9,0.1633085012435913,8,122679533,1,0,True,0.16282541598732791,0.8786367795654879,J083525.54-451116.9,0.16282541598732791,0.8786367795654879,agreement,-4.350684591066782,5.9586228336688265,15.335183,0.9830362,0.0001339718892608007
5522723761018933888,J083510.69-451048.1,0.4207710027694702,8,122719858,1,0,True,0.4219870888485154,0.0366877011987527,,,,candidate_not_selected,-11.408733862226612,6.474961423739531,18.456553,1.0707709,0.0008846879537338814
5521973241256956800,J083523.22-451017.9,0.08652684092521667,8,122762027,1,0,True,0.08677615240522912,0.9967579029245464,J083523.22-451017.9,0.08677615240522912,0.9967579029245464,agreement,-1.9487516918016135,2.7080592757528867,12.696929,1.0852388,9.410015158188682e-05
