source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
3961707623724402176,J125119.11+270820.0,0.4791843891143799,8,541889580,1,0,True,0.48127471541145933,0.9968919561965894,J125119.11+270820.0,0.48127471541145933,0.9968919561965894,agreement,-5.86521554169959,-9.97046377613634,18.713943,0.9540581,0.0010490955284812127
3961707520645185536,J125120.04+270711.0,0.021901022642850876,8,541784588,1,0,True,0.024187964854909854,0.9999466385014122,J125120.04+270711.0,0.024187964854909854,0.9999466385014122,agreement,9.283154902473214,8.059369947202104,18.391638,1.0467943,0.0010116129143992623
3961695842629174784,J125132.38+270724.8,0.049699217081069946,8,541805706,1,0,True,0.048483923975080466,0.9999635530251629,J125132.38+270724.8,0.048483923975080466,0.9999635530251629,agreement,-23.236671178308736,1.2039016529562285,14.578827,1.0527806,0.00012237156452206695
3961707593659261312,J125117.68+270730.3,0.4790961444377899,8,541813990,1,0,True,0.48210234843814437,0.9967708566334108,J125117.68+270730.3,0.48210234843814437,0.9967708566334108,agreement,-35.364251264865324,-17.45214043467064,20.445576,1.128277,0.005385115396646281
3961695945708390016,J125128.18+270829.8,0.1062711626291275,8,541904668,1,0,True,0.10688431795937488,0.9998459271721561,J125128.18+270829.8,0.10688431795937488,0.9998459271721561,agreement,-11.909993265107417,-4.2943067874139915,16.308022,0.9876775,0.000268819894153833
3961695872693880192,J125133.59+270803.3,0.1574145257472992,8,541864294,1,0,True,0.15708423317455938,0.9996414414648024,J125133.59+270803.3,0.15708423317455938,0.9996414414648024,agreement,1.9177621554680435,-8.53160336129723,19.06254,1.059091,0.0014274709851866416
3961707932962051968,J125121.23+270958.6,0.24767442047595978,8,542040415,1,0,True,0.248550251981312,0.9991543875388658,J125121.23+270958.6,0.248550251981312,0.9991543875388658,agreement,-6.5324053345994155,-0.7203515406297345,19.811794,1.0321025,0.002446249218779495
3961708074696034304,J125129.44+271015.1,0.08622339367866516,8,542065711,1,0,True,0.08813043973047477,0.9998835330048733,J125129.44+271015.1,0.08813043973047477,0.9998835330048733,agreement,-0.8723189914714533,-11.413785029465364,16.367146,1.018467,0.0002790900288983475
3961695499031790720,J125127.71+270502.8,0.23838618397712708,8,541589366,1,0,True,0.2393285046970756,0.9977466304555196,J125127.71+270502.8,0.2393285046970756,0.9977466304555196,agreement,-6.580834555466156,-2.440998269162949,18.42871,1.1048791,0.0009277476016518708
3961695533391529344,J125130.58+270631.8,0.060922976583242416,8,541725200,1,0,True,0.06435771619379291,0.9999441248992054,J125130.58+270631.8,0.06435771619379291,0.9999441248992054,agreement,10.04345899631205,-16.11922599802132,16.064676,1.3255465,0.0003209267243300353
3961695494736752000,J125128.55+270519.8,0.34496304392814636,8,541615217,1,0,True,0.3449056564326381,0.9924025542237808,J125128.55+270519.8,0.3449056564326381,0.9924025542237808,agreement,-0.18430235047546695,0.31694989302688314,20.722874,1.0497518,0.005862624391848895
3961696078852386816,J125138.80+270838.6,0.41341492533683777,8,541918045,1,0,True,0.4146182775504046,0.9976894736984692,J125138.80+270838.6,0.4146182775504046,0.9976894736984692,agreement,-4.462075798919501,-7.426198180010399,20.58442,1.1044999,0.004997496058561045
3961696319370517632,J125133.56+270935.4,0.5221704244613647,8,542005104,1,0,True,0.5219182375353619,0.9963081047674474,J125133.56+270935.4,0.5219182375353619,0.9963081047674474,agreement,-1.2420039091898116,0.44320104127871257,20.651798,1.0333914,0.005378395611080304
