source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
3312786684328288384,J042708.93+155053.8,0.06222981587052345,8,478278933,1,0,True,0.06195046693510239,0.9999298086379305,J042708.93+155053.8,0.06195046693510239,0.9999298086379305,agreement,1.7487349188094288,-6.316230070372692,16.224482,1.0370264,0.0003050104512690587
3312789364387876864,J042651.22+155026.0,0.2711713910102844,8,478233938,1,0,True,0.27114007211971897,0.9987947756745129,J042651.22+155026.0,0.27114007211971897,0.9987947756745129,agreement,0.5926521263667236,1.978103375483636,19.459698,1.0221325,0.002307781592315788
3312789948503457408,J042703.08+155319.2,0.04675612971186638,8,478512582,1,0,True,0.04690339508518203,0.9998432019489535,J042703.08+155319.2,0.04690339508518203,0.9998432019489535,agreement,0.3702354210708413,-2.0046769030701617,18.3207,1.0359577,0.001143104108358883
3312786688623025792,J042709.87+155047.4,0.8567076921463013,8,478268667,1,0,True,0.8567497767186422,0.8242713760508432,J042709.87+155047.4,0.8567497767186422,0.8242713760508432,agreement,0.5066679785897312,0.5266060977284741,19.548813,1.0813311,0.002530555682456504
3312789987159128832,J042657.60+155325.3,0.08342832326889038,8,478522650,1,0,True,0.08275072987324776,0.9998736753033646,J042657.60+155325.3,0.08275072987324776,0.9998736753033646,agreement,0.029930744023808242,-8.714342533696284,17.81682,0.95219404,0.0007710445686291629
3312789948503699968,J042704.71+155328.1,0.08884327858686447,8,478527322,1,0,True,0.08875361931943633,0.9997893728565164,J042704.71+155328.1,0.08875361931943633,0.9997893728565164,agreement,-4.512546535376663,-2.9051711998411993,20.000187,1.0413638,0.003343954021063692
3312789811064489088,J042659.26+155151.8,0.13341598212718964,8,478372133,1,0,True,0.1336185114040593,0.9995089167884306,J042659.26+155151.8,0.1336185114040593,0.9995089167884306,agreement,3.005280281050832,-0.0729537449467978,18.884642,1.0821477,0.001601058535029749
3312789192589182720,J042656.82+155008.6,0.12313912063837051,8,478205655,1,0,True,0.12314495832906518,0.9997465659540256,J042656.82+155008.6,0.12314495832906518,0.9997465659540256,agreement,9.480549884980363,-4.41992168931555,19.10333,1.1877594,0.002087072671068167
3312791430267374720,J042707.81+155400.2,0.7803987264633179,8,478581023,1,0,True,0.7801711768788222,0.8418840256238358,J042707.81+155400.2,0.7801711768788222,0.8418840256238358,agreement,2.4804297374040614,-3.118538480085938,20.46004,1.0836629,0.005500353133072862
3312791219813777280,J042708.69+155320.9,0.2333303987979889,8,478515397,1,0,True,0.23356004708382908,0.9990829763609814,J042708.69+155320.9,0.23356004708382908,0.9990829763609814,agreement,4.225177858055486,-3.058457294875459,18.932285,1.058812,0.0014791747341693113
3312789467467105664,J042649.70+155152.9,0.36001601815223694,8,478373837,1,0,True,0.3600774957855158,0.9977839209722524,J042649.70+155152.9,0.3600774957855158,0.9977839209722524,agreement,-0.08933117720991682,0.8472941096374824,18.454596,1.0481274,0.0011391850198745176
3312789128165758080,J042658.71+155003.5,0.06143215671181679,8,478197445,1,0,True,0.06145830879792218,0.9998991915364445,J042658.71+155003.5,0.06145830879792218,0.9998991915364445,agreement,2.1301027620381214,-0.5162811490175137,17.147882,1.0263193,0.0005030294404682466
3312790635698224000,J042651.71+155316.2,0.17017659544944763,8,478507810,1,0,True,0.17020695167160038,0.9990550443943447,J042651.71+155316.2,0.17020695167160038,0.9990550443943447,agreement,-0.1070786550413225,-0.40791179612022366,18.91813,1.0731646,0.0016247287371571788
3312789811064493056,J042656.25+155213.2,0.16390201449394226,8,478406453,1,0,True,0.16373610842125585,0.9994747601564494,J042656.25+155213.2,0.16373610842125585,0.9994747601564494,agreement,-0.6324899579436056,-3.0829549739547724,17.41143,0.9995642,0.0005740508434345423
3312792254901859968,J042701.17+155443.4,0.06157596409320831,8,478652913,1,0,True,0.062002145777328495,0.9998460378744223,J042701.17+155443.4,0.062002145777328495,0.9998460378744223,agreement,4.676106352763671,-2.25819107130293,18.069323,0.96191615,0.0007912117653909546
3312789540483699200,J042701.40+155101.3,0.11745104938745499,8,478290845,1,0,True,0.11790574620573874,0.9993430414686044,J042701.40+155101.3,0.11790574620573874,0.9993430414686044,agreement,5.682960792448445,-1.107628083850427,15.293729,10.928651,0.00248688950828879
3312791155390315904,J042711.18+155214.7,0.192124605178833,8,478408864,1,0,True,0.19194932251970162,0.9992847908808786,J042711.18+155214.7,0.19194932251970162,0.9992847908808786,agreement,-1.462052489247122,-2.3037069776093886,17.703724,1.0435009,0.000679989737389635
3312791498987615616,J042703.06+155454.0,0.05373283103108406,8,478670114,1,0,True,0.05389909451231937,0.9999243677732907,J042703.06+155454.0,0.05389909451231937,0.9999243677732907,agreement,1.2092523552386505,-3.451842033954379,17.943102,0.9672551,0.0007379666968932101
3312791155389465856,J042710.91+155310.8,0.4027703106403351,8,478499099,1,0,True,0.4008886067598583,0.9965195206501992,J042710.91+155310.8,0.4008886067598583,0.9965195206501992,agreement,11.96035197566798,-22.19544768937082,20.516445,1.0249395,0.005774915179592385
3312789570546312064,J042700.34+155100.0,0.3038976490497589,8,478288771,1,0,True,0.30405925950391804,0.9983578109016386,J042700.34+155100.0,0.30405925950391804,0.9983578109016386,agreement,-1.794559828082563,-1.7966966268775653,19.130856,1.0307027,0.0017696839436190867
3312786551185378688,J042704.24+154958.8,0.14096857607364655,8,478190059,1,0,True,0.1409596983198001,0.9993386944768922,J042704.24+154958.8,0.1409596983198001,0.9993386944768922,agreement,2.481507306164219,-2.8047719294919666,16.79189,0.9705085,0.0004127195033434936
3312790743073373056,J042655.85+155341.0,0.11822615563869476,8,478548899,1,0,True,0.11619039939574735,0.9997603079092535,J042655.85+155341.0,0.11619039939574735,0.9997603079092535,agreement,21.222186261701193,-11.942731072544149,16.770306,0.9749693,0.00041759809937728064
3312790708712872832,J042650.75+155349.5,0.17868785560131073,8,478563036,1,0,True,0.178802096741088,0.998952059100333,J042650.75+155349.5,0.178802096741088,0.998952059100333,agreement,1.365289972550221,-0.33518194382742816,20.655306,1.0458751,0.010028305749431619
3312789609200789632,J042700.96+155120.6,0.29403477907180786,8,478321960,1,0,True,0.29451321530905095,0.9982617281037155,J042700.96+155120.6,0.29451321530905095,0.9982617281037155,agreement,5.934276319445366,0.6089610039560327,20.050974,1.0210792,0.004077305320037
3312789574841357184,J042657.19+155052.2,0.6670690774917603,8,478276393,1,0,True,0.6678048857670291,0.9906818937905817,J042657.19+155052.2,0.6678048857670291,0.9906818937905817,agreement,14.99402372109828,-33.69763482744584,20.478792,1.0535173,0.006242328133887484
3312789643560977792,J042706.37+155140.9,0.2725546061992645,8,478354599,1,0,True,0.272907037034816,0.9984746609147943,J042706.37+155140.9,0.272907037034816,0.9984746609147943,agreement,4.402457071295208,-3.8651689375450022,20.732285,1.0367738,0.013100015098431802
3312786551185379840,J042703.06+154928.2,0.7161145806312561,8,478140901,1,0,True,0.7136994349101988,0.00018768549731855175,,,,candidate_not_selected,1.4521409627754647,-21.95977215006396,15.928663,0.9409023,0.0002703379809545831
3312789368683842048,J042651.38+155041.8,0.09547490626573563,8,478259543,1,0,True,0.09550293118789177,0.9998500116107506,J042651.38+155041.8,0.09550293118789177,0.9998500116107506,agreement,-4.040993465368771,-11.18713387669565,17.760382,1.064095,0.0007384630486598947
3312789948503461632,J042703.53+155341.5,0.1819808930158615,8,478549801,1,0,True,0.18103872500477977,0.9985418376259448,J042703.53+155341.5,0.18103872500477977,0.9985418376259448,agreement,0.6859450788035122,-14.168394496020396,18.908289,1.0107976,0.001436778241494228
3312790021517405568,J042700.64+155417.4,0.5751068592071533,8,478609882,1,0,True,0.5751959375708804,0.9942255332690506,J042700.64+155417.4,0.5751959375708804,0.9942255332690506,agreement,2.4849975998594664,-0.8253198533916757,20.056072,1.0261655,0.003967018502888461
3312789707985274624,J042703.88+155153.9,0.22376228868961334,8,478375526,1,0,True,0.22399981745536907,0.9991809441929951,J042703.88+155153.9,0.22399981745536907,0.9991809441929951,agreement,1.9133534233842309,-4.240662132345818,18.55489,0.9873087,0.0012355909203583108
3312786688623524224,J042707.76+155036.5,0.20915283262729645,8,478250949,1,0,True,0.2087753775533362,0.9990261588022787,J042707.76+155036.5,0.2087753775533362,0.9990261588022787,agreement,-3.6073314436560304,10.335069804510416,20.753393,0.97557336,0.010601954619130374
3312789643560526336,J042706.61+155108.6,0.6259915232658386,8,478302538,1,0,True,0.6262635551411534,0.9935840476641989,J042706.61+155108.6,0.6262635551411534,0.9935840476641989,agreement,2.4711250356346173,-2.3377672405672634,19.649523,0.9764815,0.0026566447277429823
3312790017222940032,J042702.72+155348.5,0.10240776836872101,8,478561404,1,0,True,0.1016217126407905,0.9998252147054797,J042702.72+155348.5,0.1016217126407905,0.9998252147054797,agreement,-4.6865311721532175,-8.433028770083286,19.387678,0.95771587,0.0019161715477007996
3312786551185379712,J042702.98+154932.8,0.2951526343822479,8,478148372,1,0,True,0.29257788176315164,0.04941191943514242,,,,candidate_not_selected,1.0599175552769469,-21.854830159595966,14.435592,1.0492271,0.00013686326108388355
3312789196884380928,J042655.99+155019.6,0.33301496505737305,8,478223459,1,0,True,0.33303514209402346,0.9975653011228843,J042655.99+155019.6,0.33303514209402346,0.9975653011228843,agreement,-3.078287596182019,1.200977771776254,20.878065,1.1104162,0.011493575835474357
3312790017222935168,J042700.36+155325.0,0.1286059021949768,8,478522035,1,0,True,0.12846416200320931,0.9997274535910606,J042700.36+155325.0,0.12846416200320931,0.9997274535910606,agreement,5.052392642815828,-4.578269121931303,17.423449,1.0012032,0.0005886185494544103
3312790223381682048,J042648.39+155214.1,0.23120446503162384,8,478407871,1,0,True,0.2310573510579374,0.9978136136965033,J042648.39+155214.1,0.2310573510579374,0.9978136136965033,agreement,3.8518840671910253,-3.0173303922745682,19.988873,1.0114158,0.003695301111332272
3312789982863196544,J042656.07+155323.4,0.3891567587852478,8,478519353,1,0,True,0.38924198493868123,0.9550854684657109,J042656.07+155323.4,0.38924198493868123,0.9550854684657109,agreement,-0.7459995246591077,1.0330778157920215,18.279594,0.99152774,0.0009869810165655814
