source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
4050198385472207616,J180331.91-300028.8,0.03002244234085083,8,205653703,1,0,True,0.029996087774189797,0.9991474609191668,J180331.91-300028.8,0.029996087774189797,0.9991474609191668,agreement,-0.5571498083063064,-5.3501672035588825,13.133326,0.76751846,0.000208144763009397
4050199996022256512,J180339.55-295907.3,0.36802345514297485,8,205785862,1,0,True,0.36810018695847607,0.08498503174617951,,,,candidate_not_selected,-3.3978845764143575,-7.571873364192228,15.25088,0.93386513,0.00021057050433605055
4050199862940908800,J180333.66-300036.6,0.11627490073442459,8,205640772,1,0,True,0.11623638386657978,0.9910705518233255,J180333.66-300036.6,0.11623638386657978,0.9910705518233255,agreement,2.671529507441928,-6.38456093855854,13.698332,0.83389395,0.00013722002934570806
4050199794221363968,J180337.61-300026.4,0.4236038029193878,8,205657492,1,0,True,0.42360395615179885,0.032413095490539626,,,,candidate_not_selected,-0.00689519506945074,-2.1832019084090826,13.557874,1.0424922,0.00013246076029070319
4050199794221367936,J180335.48-300052.1,0.22280441224575043,8,205615835,1,0,True,0.22277581722341847,0.7504896159428154,J180335.48-300052.1,0.22277581722341847,0.7504896159428154,agreement,3.075512956291352,-6.798623413864938,15.261595,1.7573214,0.0003296846278881672
4050199892943072384,J180335.96-295858.6,0.14029712975025177,8,205800226,1,0,True,0.14032540114964748,0.7451620654704012,J180335.96-295858.6,0.14032540114964748,0.7451620654704012,agreement,-5.417392179901123,-4.7027995849866775,14.693912,1.1318581,0.00030514409945733476
4050199862940960512,J180334.06-295958.8,0.047287359833717346,8,205702295,1,0,True,0.047194138242242736,0.9985443512168101,J180334.06-295958.8,0.047194138242242736,0.9985443512168101,agreement,-5.63201659234345,-6.137388608971557,14.198124,1.1533823,0.0005563827396078284
4050198316702445568,J180334.09-300105.3,0.09203347563743591,8,205594229,1,0,True,0.0920082819317683,0.977748908151892,J180334.09-300105.3,0.0920082819317683,0.977748908151892,agreement,-2.381306697321195,-1.9934868745155143,13.593952,0.9189275,0.0002919842897888802
4050199858713472512,J180334.39-300017.2,0.38650330901145935,8,205672368,1,0,True,0.38648137624861506,0.023180310792766907,,,,candidate_not_selected,-3.011519522485344,-8.714862944737613,15.659442,0.87620807,0.0002664007820043571
4050202847880526720,J180333.24-295911.6,0.06819315254688263,8,205778912,1,0,True,0.06792602790020104,0.9958537374888763,J180333.24-295911.6,0.06792602790020104,0.9958537374888763,agreement,-5.033382153375138,-6.657994656157678,14.134906,1.001712,0.00033186572563339813
4050198381114281856,J180331.68-300043.8,0.014618149027228355,8,205629065,1,0,True,0.014566541712594075,0.9993322718013654,J180331.68-300043.8,0.014566541712594075,0.9993322718013654,agreement,0.12755703091599851,-4.5933478274383015,13.075086,0.76056814,0.00012297724518971022
4050199862941017472,J180332.78-295939.5,0.06582771986722946,8,205733563,1,0,True,0.06590045234522603,0.9971536789685078,J180332.78-295939.5,0.06590045234522603,0.9971536789685078,agreement,-2.0900900778572784,-7.5229998461026595,14.552132,0.99468,0.00017430482039527677
