source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
3443409013600203136,J054531.64+285503.7,0.2622380554676056,8,551600835,1,0,True,0.2619029089803844,0.9979017350198278,J054531.64+285503.7,0.2619029089803844,0.9979017350198278,agreement,3.745502013521701,-6.54039255283338,20.14971,1.0619231,0.0048043811595993
3443397155195753728,J054543.84+285512.5,0.24373531341552734,8,551614004,1,0,True,0.24364048211303901,0.9979915877193987,J054543.84+285512.5,0.24364048211303901,0.9979915877193987,agreement,-0.01388702404582641,-3.7483515671026586,20.29991,1.0399426,0.005094560096481778
3443408910520961920,J054544.43+285527.0,0.7115998268127441,8,551635855,1,0,True,0.7114591588324429,0.6798389276014417,J054544.43+285527.0,0.7114591588324429,0.6798389276014417,agreement,0.09023065064645584,-3.1168919166807707,20.010777,0.9892773,0.004373469044517719
3443409185401302400,J054537.43+285654.3,0.05831104889512062,8,551767813,1,0,True,0.058597899158904454,0.9998975726549402,J054537.43+285654.3,0.058597899158904454,0.9998975726549402,agreement,1.9936591873240472,-8.51534815053122,14.069718,6.9330015,0.0007192924174911716
3443409215463963904,J054533.45+285659.0,0.04505948722362518,8,551774787,1,0,True,0.04516652041068171,0.9999230545702457,J054533.45+285659.0,0.04516652041068171,0.9999230545702457,agreement,1.244618285590815,-2.1607994240427417,17.722107,1.023382,0.0007060151511629794
3443409559061357440,J054539.50+285732.9,0.7792693972587585,8,551825746,1,0,True,0.7792812304590939,0.24921678523697496,,,,candidate_not_selected,0.6827364881182579,-1.5434098599042207,19.905003,0.99853355,0.003700930096657996
3443408940586027776,J054539.22+285541.7,0.14938412606716156,8,551657993,1,0,True,0.14937633297276628,0.9987592041700406,J054539.22+285541.7,0.14937633297276628,0.9987592041700406,agreement,0.4251313063921129,-1.7423184469870872,17.399185,0.92402285,0.0006164845999301697
3443408944884184064,J054537.32+285512.1,0.2272225320339203,8,551613437,1,0,True,0.22721720955927777,0.9930817473096053,J054537.32+285512.1,0.22721720955927777,0.9930817473096053,agreement,-0.6670234085456096,0.6457513210994521,17.65916,1.0241528,0.0007156817269747047
3443409284183427328,J054545.05+285617.2,0.015670429915189743,8,551711635,1,0,True,0.015768103711864604,0.9999651067829899,J054545.05+285617.2,0.015768103711864604,0.9999651067829899,agreement,2.795642376730493,-9.956055525135676,12.712306,1.3657091,0.00010962643740659343
3443409563355984384,J054539.07+285724.1,0.20443813502788544,8,551812674,1,0,True,0.20438558277235327,0.9980863118825104,J054539.07+285724.1,0.20438558277235327,0.9980863118825104,agreement,-1.6036163199680638,0.47218186092570436,20.051748,0.97423035,0.0050173438232062675
