source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
4657974289848514304,J052323.12-694621.4,0.037552740424871445,8,26123775,1,0,True,0.037500183856034104,0.998368656104286,J052323.12-694621.4,0.037500183856034104,0.998368656104286,agreement,1.6697551402003694,0.4588514258585565,15.1744375,1.2749554,0.0002005597252122402
4657974053604544384,J052341.16-694655.7,0.2141239047050476,8,26099001,1,0,True,0.2142068473282427,0.04760277503543721,,,,candidate_not_selected,2.0636221748540855,-1.02418743719057,16.029629,2.299179,0.0005793945714466938
4657975084396651392,J052314.87-694517.4,0.28881779313087463,8,26170219,1,0,True,0.2888364378075256,0.11681945005578798,,,,candidate_not_selected,1.9405533141329776,0.5705661117685261,16.366535,1.008672,0.0002926506451461024
4657974225403811072,J052324.66-694649.7,0.40232518315315247,8,26103429,1,0,True,0.4022941150081318,0.0005696809024588828,,,,candidate_not_selected,1.7776598645203747,0.8089140776763902,16.768124,1.0202554,0.000361355463503516
4657974053604538624,J052337.73-694625.6,0.0599486343562603,8,26120679,1,0,True,0.05987529353286193,0.9967004072315847,J052337.73-694625.6,0.05987529353286193,0.9967004072315847,agreement,2.073150710798534,0.2623552838349448,15.533832,0.91995853,0.00019590899865792486
4657974259762965248,J052335.13-694609.3,0.15242400765419006,8,26132554,1,0,True,0.15244570870863527,0.15000965839830507,,,,candidate_not_selected,1.5910137307884913,0.5381477987317487,15.794128,1.2080531,0.00026286481822905723
4657974324217204992,J052317.96-694523.9,0.2629319131374359,8,26165531,1,0,True,0.26300483555261794,0.6620098663076734,J052317.96-694523.9,0.26300483555261794,0.6620098663076734,agreement,1.540899654632533,0.8446338779794909,16.510784,1.0316858,0.0003003510818275754
4657974328482405888,J052315.84-694455.9,0.22163990139961243,8,26185930,1,0,True,0.2216889017633297,0.09830429063388108,,,,candidate_not_selected,1.553323787605578,0.8742813407427121,15.658686,1.0179836,0.0002541102705479618
4657974294122905600,J052320.52-694635.6,0.06847478449344635,8,26113454,1,0,True,0.06837910469126095,0.9956714746085341,J052320.52-694635.6,0.06837910469126095,0.9956714746085341,agreement,2.2288919040557187,0.36437450733721494,15.776049,1.0605861,0.00023680817062682696
4657974221016451328,J052327.61-694655.0,0.21031615138053894,8,26099567,1,0,True,0.21023307997658514,0.7870926307095976,J052327.61-694655.0,0.21023307997658514,0.7870926307095976,agreement,2.050991541186578,0.4618741633220417,16.79588,1.0433265,0.0003743851019623688
